,0
6848,0
26822,2
24894,0
343,2
30777,0
41595,0
41967,2
38989,0
43064,2
25713,0
11028,2
40981,0
45484,0
32224,0
10746,0
3714,0
19193,0
45759,0
40291,0
5389,0
35078,0
19402,0
12593,2
52857,1
46048,2
19839,2
16883,1
32062,0
47718,2
37751,2
42208,2
16141,2
32457,2
34729,2
38666,2
43493,1
24013,0
1503,1
24008,2
18056,2
20979,1
19313,0
44421,2
45323,0
31785,2
8180,0
20832,2
41611,2
48750,2
27767,2
11524,2
10243,2
51032,0
21474,2
31240,2
20091,2
57732,2
43608,0
22974,0
17082,2
56292,2
53142,0
14381,2
33415,1
34895,2
18465,2
20702,2
54578,2
47428,2
57329,2
13447,0
20985,2
31675,2
33614,2
44046,2
41416,0
25415,0
20050,2
28367,1
46594,0
52554,2
30503,0
17346,0
40106,1
4844,2
56102,2
3289,0
12214,0
2313,0
39025,2
9128,1
38028,0
34772,1
6946,2
37867,2
19057,2
3831,2
43208,2
38612,0
49851,0
48202,2
55021,2
1720,2
22632,0
1092,1
16420,1
7918,2
23257,2
17853,2
39787,2
52134,2
23691,0
32871,2
30372,2
18933,0
52847,1
8962,2
49904,1
52538,0
38139,2
39456,2
8570,2
2825,2
20744,2
50119,0
43024,1
8889,2
13712,0
297,1
13263,2
30003,0
23213,1
41828,0
17998,0
16115,2
55356,2
54800,0
7356,2
25819,2
49213,1
4335,0
17631,1
14430,2
25580,0
5864,0
23029,0
31256,0
31409,2
41670,2
48164,2
28108,0
3401,2
17452,0
12971,0
56568,0
30637,2
44741,2
7831,2
52714,2
6748,0
21505,0
6420,0
9724,0
45944,2
56338,1
43547,0
58533,2
27456,2
40055,2
30817,2
6056,1
35375,2
39064,2
36968,2
3230,2
56395,2
20747,2
29457,1
56068,0
33104,2
14303,0
3976,2
22382,2
27064,2
49038,2
5459,2
49752,2
50453,0
59383,2
52363,0
4832,2
8343,2
21893,2
41287,0
1077,2
30458,2
45979,2
22352,2
36010,1
43068,2
7365,2
40493,0
34079,0
31424,2
31056,1
3000,2
8760,2
27947,2
13611,2
53025,0
12945,2
14543,2
58198,0
35593,2
14050,2
56027,1
46433,1
58781,2
11947,0
31328,0
29579,2
34067,2
45347,2
29710,2
58411,2
20227,0
28886,0
13013,0
27270,2
33771,2
49600,2
9165,2
45051,2
11941,2
58741,1
33883,2
2417,0
10339,0
41870,2
59028,0
39651,2
10557,0
4120,2
24367,2
50156,2
55118,0
13586,2
13856,0
56031,0
39066,0
11887,2
49247,2
38204,2
44228,2
2829,2
32945,1
9736,0
33390,2
57455,2
20813,0
15239,0
38647,2
41158,2
20715,0
4865,0
19730,2
36971,0
31988,0
441,0
48939,1
41951,0
29542,1
19387,1
8414,0
29244,2
24460,2
25696,2
195,2
25758,0
53404,0
2705,2
26813,0
40144,0
56166,1
13911,1
44059,2
17880,2
44031,0
27512,2
17480,0
34276,0
36237,1
29338,0
54552,0
18119,2
21434,1
44969,0
59283,2
58701,2
48891,2
37273,0
1470,0
4559,2
17721,2
47161,2
26590,2
4071,0
57168,2
28751,2
17466,2
50493,2
5894,2
48140,2
35728,0
25779,2
31,2
13519,2
18081,2
54779,2
2323,0
17168,2
58879,2
55471,1
42260,2
44533,2
16196,0
9841,2
11943,1
1157,2
10413,2
38359,0
27692,1
43640,0
26717,2
15102,2
36771,0
30485,2
15217,0
12428,2
3858,1
20691,1
57062,2
29329,1
22996,0
37314,0
2772,0
4745,2
36183,0
25361,0
11250,1
23048,2
52878,2
40699,1
26960,2
53695,0
30361,2
14960,0
12900,2
52209,0
17324,0
29673,2
1788,0
2740,2
57501,2
33376,0
6427,2
50247,2
5908,2
3876,2
14354,2
18736,1
3433,0
52751,2
52354,0
4034,1
47835,2
51007,1
13337,0
41564,2
35666,2
22255,0
7290,0
16261,0
47265,2
51553,0
10890,0
53204,2
44024,2
39611,2
42765,2
56729,0
3161,0
55421,0
56582,2
28567,0
48566,0
16039,2
7078,0
58911,0
38473,2
50322,2
30277,0
24468,2
58126,2
54766,2
2081,2
30053,1
16612,0
35890,1
38081,0
50329,2
56086,2
2087,2
42695,0
56010,0
45614,0
48470,2
19822,2
41549,0
59392,0
23747,2
36623,2
40323,2
5685,0
34090,2
48333,0
6956,0
3296,2
523,0
30553,2
7962,2
36542,1
11836,0
7789,2
39833,2
7517,0
5343,0
15280,1
12883,0
37833,2
8409,2
14916,2
32666,2
40518,0
56719,0
16286,0
17937,0
743,2
27303,0
6676,2
15825,0
8586,2
41099,0
21888,2
3068,2
1654,0
47479,1
20375,2
16050,1
8231,0
13047,2
51844,2
52335,2
47938,0
53230,0
3759,0
37200,2
2676,2
6585,0
10098,2
5130,0
7779,2
11807,2
29120,2
42558,2
1930,2
34809,0
50201,0
36954,2
58427,2
19817,0
12432,2
29982,0
43756,0
5046,0
49323,2
46003,2
32044,2
20740,2
26556,1
32790,2
12847,0
8393,2
56646,1
52370,2
37719,0
10250,2
43609,1
58392,0
58717,2
36909,2
18550,2
41729,2
46852,2
56684,2
7459,2
42882,0
36072,2
48642,0
14686,2
38882,2
6365,0
44040,0
5923,2
10044,0
42383,0
11018,2
32538,1
45157,0
10992,0
8648,1
41741,1
14061,2
50016,1
17497,0
53691,2
55716,2
23891,2
40069,2
9568,0
48197,2
40963,2
10347,2
12203,0
56981,2
34934,2
34499,2
20475,2
883,2
53335,2
37155,2
57094,1
21026,0
25646,2
59114,1
49404,2
3610,0
12102,2
17893,2
22291,2
25927,0
2464,2
1185,1
58479,2
58606,2
50110,2
9506,1
29596,2
18855,2
51845,0
13252,0
2499,0
8057,0
18810,2
45006,2
18903,1
42999,2
56964,0
5540,2
15236,0
14092,2
12934,2
22527,2
45169,0
40571,2
19904,2
26231,0
59177,2
44922,2
13312,2
25747,0
41102,0
50690,2
58328,2
13203,0
44089,1
50997,2
36127,0
15463,0
56223,1
7342,0
52383,2
30264,2
18664,1
36173,1
32601,2
15537,2
13497,2
30456,2
49777,2
5005,1
36878,2
29637,2
46257,0
48527,1
640,1
11878,2
57228,0
23153,0
7294,1
42305,2
2875,0
39408,0
26828,2
13995,0
54855,0
18496,1
47450,2
248,2
41818,2
9324,2
18737,2
6034,2
23861,1
23623,2
58301,2
42855,2
16093,2
12440,0
31383,2
50434,0
56218,1
5503,2
41404,2
19044,0
56895,0
16890,2
44005,2
15864,0
4816,2
17841,2
20222,2
40219,0
19599,0
41264,2
3607,0
50870,2
20413,0
52806,1
50091,0
16521,2
52225,2
9440,0
41885,0
54042,2
2732,0
36783,2
23198,0
2624,0
35833,2
22823,2
22921,2
20357,1
35940,2
18591,1
8850,2
35806,2
26971,0
20066,0
54408,0
19553,0
5354,2
15879,2
38499,2
31196,2
17252,1
35979,2
45688,0
28294,0
41138,0
50968,2
8322,1
9750,1
37087,2
2211,2
29775,0
51371,1
7519,2
20210,2
25910,2
41673,2
57763,0
42109,0
33664,2
32654,0
42858,2
56369,0
22922,0
28608,2
7544,0
13883,0
7153,2
52513,2
22589,2
17224,2
29365,2
13868,0
33277,2
31375,2
56498,0
5553,2
28619,2
24632,0
407,2
50230,0
39889,2
40922,2
23734,1
2284,2
51338,2
45424,0
53683,2
34154,2
27972,2
47734,1
22697,0
1417,0
37730,0
46475,2
39834,2
10602,1
11107,2
52421,0
28641,2
8647,2
24097,2
39057,2
3481,0
55802,0
46261,2
52925,2
8582,0
50102,2
14343,2
26782,2
20154,2
55036,2
45054,0
21616,2
57673,2
37717,1
57797,0
21131,0
57833,0
17063,2
42345,2
12789,2
8224,0
44919,2
43888,0
47369,0
27714,2
6215,0
10026,2
8093,2
3351,2
17372,0
9240,2
34887,2
30245,0
14972,0
44142,2
28420,2
7441,0
42141,0
48427,2
34023,2
19709,2
26773,2
55005,2
5186,2
55329,1
18421,2
42780,1
12353,1
42067,0
34423,2
13762,1
2401,2
20109,2
38603,2
47652,2
8976,2
267,2
10814,2
3108,0
8883,2
35363,2
37773,0
29597,1
862,0
57532,2
474,2
54594,2
30145,2
33605,2
32785,2
4867,0
22493,2
6981,2
23073,0
5746,2
214,2
54525,2
712,2
58864,2
21166,2
49324,0
25949,2
1131,2
16022,2
55278,0
49513,0
44860,1
7963,2
24567,2
5245,2
17860,0
25562,2
40773,2
9803,0
38212,2
6882,1
25454,0
6810,2
18923,0
57100,0
5304,0
34444,2
41719,2
8808,1
26225,0
24745,2
35692,0
37837,2
46667,0
6261,1
27824,0
8345,2
28376,2
38922,2
41539,2
7635,1
36831,1
35657,2
25732,2
16726,2
27390,2
17819,2
15318,2
54248,0
3049,0
6217,1
26786,2
49,2
16776,1
31869,1
29274,2
23975,1
6529,0
34282,1
45370,2
19421,0
34327,0
8022,0
2943,0
2337,0
20376,2
16140,1
45801,0
40778,1
38775,2
49730,2
45297,1
13443,2
22417,2
28660,2
50858,2
59135,2
8365,2
31073,0
53918,2
28961,2
34689,0
43911,2
419,2
27150,0
54669,0
5794,1
12894,1
14488,2
58004,2
56683,1
18954,2
38438,2
22167,0
14286,1
11732,2
20966,2
39285,2
2020,2
3027,2
42401,0
50607,2
3243,0
35304,1
29580,0
45402,2
20718,2
54233,2
43637,2
49764,2
43073,2
20589,2
4082,0
14653,0
27171,0
58244,2
29147,2
44955,2
34705,0
36825,1
9326,1
22806,2
32944,2
28848,0
7142,2
43176,2
17549,2
59272,2
39497,2
24109,0
29468,1
18780,2
3663,2
9744,2
28929,1
30551,2
44954,2
8344,2
56864,2
6113,2
50346,2
40472,2
39240,0
28819,2
29620,0
26881,0
12335,2
13542,2
25303,2
24352,2
51144,0
10280,2
40064,2
1952,2
17345,2
58088,1
2086,0
26138,0
11749,0
6143,2
49715,2
54859,0
39569,0
22877,2
39671,0
50297,2
45192,0
48009,2
5987,2
19155,0
38816,0
3643,2
50597,2
7247,2
46235,2
54005,0
20610,2
51853,2
11153,0
50484,2
22281,0
30055,0
58454,2
1057,0
27450,0
6923,0
11872,2
16620,1
23716,2
2799,1
12153,0
21138,0
13019,0
37942,2
32048,0
29871,2
52859,0
53784,0
33624,2
22655,2
10325,2
52848,2
11980,0
20438,0
5579,1
7540,0
44232,2
31793,2
37411,0
15132,2
25413,2
57348,2
56579,2
34613,0
38320,0
23540,2
49540,2
1668,2
10653,0
47125,1
52324,2
38715,0
40380,2
12407,2
20685,0
55246,0
46018,1
26830,2
4919,0
6016,2
11702,0
29897,2
1032,0
17525,1
51449,2
21600,1
3777,2
37111,2
39550,0
43044,0
6244,0
56019,0
3486,0
36301,0
2480,0
15039,0
13683,2
29220,0
354,0
15851,2
21714,0
29983,2
36216,0
34973,0
23011,2
22275,2
12781,2
41780,0
38475,2
25113,0
25776,0
15364,2
23298,2
59371,2
57313,2
58532,2
57359,2
51282,2
28829,0
50030,2
59175,0
22917,0
17239,0
12553,2
28284,1
9992,2
50254,0
12608,2
23738,2
17607,0
23101,0
8225,1
48989,2
49299,1
34338,2
47786,2
59300,2
50160,2
41358,0
29285,0
14109,0
30731,0
14111,2
39318,2
33745,1
53313,0
24261,1
55829,0
13151,2
47180,2
51232,0
40979,1
3028,0
48352,2
35207,2
10772,2
36381,2
34680,2
10192,0
25687,0
40579,2
48734,0
5473,2
51462,1
59252,0
31710,2
43294,2
27226,0
51398,2
22295,0
11521,1
22858,2
32796,2
19671,2
4542,2
39248,0
56844,2
35072,0
45577,1
27162,2
26137,2
16045,2
51429,2
36029,2
24516,2
34236,2
33884,2
59186,0
58408,0
26176,2
3169,2
53842,1
6308,2
24670,2
9005,2
17961,2
32588,2
26658,2
10210,0
17128,0
23568,2
14804,0
1418,0
45019,2
32797,0
37216,2
35621,0
52686,1
52138,2
29020,0
48012,0
51540,0
45604,2
4831,2
52514,0
10755,2
39478,2
57307,2
40043,2
28073,0
19962,1
31592,0
22946,2
6501,2
1487,2
34125,2
21335,2
6354,0
49804,2
26967,2
5418,2
36983,0
35938,2
55194,0
4336,2
48397,2
48663,2
37501,2
31766,2
39977,2
28995,0
18896,2
51303,2
41417,0
40946,1
24416,2
13022,0
33532,2
21908,0
46543,0
43970,0
38036,2
1190,2
9026,2
43704,2
37540,2
54191,0
3912,2
35936,2
6043,0
14188,2
46229,1
44807,1
5881,2
56750,2
53952,2
40003,2
33644,2
58488,0
42116,2
9053,1
9225,0
38496,2
32631,0
34989,0
1594,0
11638,1
53100,2
13451,2
27432,2
48923,0
2181,2
24759,0
19886,0
57462,2
12027,1
19353,2
4530,2
33811,2
7359,1
7030,2
33955,1
23516,2
53109,2
45134,1
31338,2
24381,2
45197,2
21764,1
58445,0
55100,2
28606,0
53681,2
24247,2
28292,1
4726,0
27905,2
29995,2
50036,2
51549,0
27325,2
14237,2
12969,0
56347,2
6467,2
6755,2
17155,0
51163,2
52950,2
42334,0
20766,0
25171,2
42449,2
11813,2
36692,2
32144,0
27329,0
9381,2
35088,1
49579,1
41188,2
38779,1
54678,2
4538,2
29464,0
37787,2
19027,0
46593,2
5645,2
44926,0
38306,0
51896,2
9207,2
2916,0
7596,2
11380,0
31175,1
4928,2
45137,1
29914,2
23339,2
55659,2
49647,2
23001,0
36340,0
56773,0
48569,1
40470,0
26316,2
16358,2
34576,2
2987,0
52,2
54379,0
25134,1
24393,0
27519,0
58364,2
52875,2
25267,1
51442,0
22775,2
54789,2
22430,2
56507,2
49614,2
37020,0
58482,2
33669,2
35542,0
42472,2
16931,2
21270,2
18094,0
34368,2
57110,0
5236,2
18187,1
43138,2
1413,0
44218,2
35927,2
48728,0
14477,2
53178,0
12340,2
17537,2
46744,2
31479,0
40638,2
53697,2
31082,2
46629,1
8569,0
2161,2
46606,1
9813,2
55037,2
56437,0
2404,2
11487,2
23585,2
14967,2
48445,2
56468,2
35265,2
47179,2
3624,1
30305,2
33928,0
42019,2
13290,1
1784,2
37539,1
57792,2
31756,2
42030,2
26438,2
2627,2
54650,0
39755,0
37765,0
47841,2
38337,0
13267,2
27395,1
9625,2
15020,2
12892,0
56535,2
23872,0
18696,2
2178,1
14731,0
30120,0
21992,2
17133,0
1851,2
39135,2
11897,2
51672,2
24010,1
53556,0
22965,2
14951,2
41933,0
26540,0
52351,2
33424,2
50819,0
21595,2
19505,0
33465,2
37095,2
516,2
3705,2
52486,2
13904,2
54828,2
15035,2
47702,0
41557,2
3859,2
14811,0
22548,0
47075,0
4116,2
19568,2
58493,2
37511,0
45832,0
4550,2
13797,2
38959,2
34412,0
27884,0
53403,2
53732,2
54541,2
33135,2
17999,2
30871,2
25889,0
51850,0
51636,0
1516,0
42009,2
18138,1
15433,2
34165,2
1289,2
16954,2
45474,0
45555,1
34793,0
48825,0
1976,2
12169,0
27616,1
25853,0
38449,2
6235,2
18219,2
53112,1
15219,2
53130,2
24790,2
46968,0
4456,1
42877,2
18596,0
657,2
41309,0
38766,2
11505,2
50311,2
40398,2
36742,2
5388,0
47366,0
34243,2
3257,2
27753,0
43673,2
51708,0
24190,1
18963,0
30520,2
47137,0
6186,2
4779,2
26680,2
48042,0
8920,2
10318,1
28217,2
38,2
17557,0
16416,0
33842,2
13946,1
10955,2
22141,2
50716,2
29099,1
50557,2
43087,0
20450,2
56805,2
25894,0
14304,2
20314,0
7460,2
29325,0
6567,0
7895,2
29868,0
20992,2
43247,1
75,0
46411,2
316,0
25492,2
27067,0
26458,0
42611,2
49202,1
1841,1
57131,2
2386,0
34344,1
14668,2
43163,0
36399,1
12372,1
17287,2
3349,2
57000,0
16677,2
4911,2
17967,0
13623,1
22140,1
36239,2
47364,0
52229,2
15177,2
10644,0
37269,0
12345,2
742,2
47555,0
40536,2
10104,2
18491,2
43755,2
59026,2
37936,2
21769,2
55938,0
38548,2
54091,0
51503,1
48838,2
23175,1
30536,0
344,2
32941,2
15639,0
23859,2
24443,2
57850,0
19223,0
18647,0
52440,0
15807,0
49641,0
45334,2
49084,0
11347,0
3795,0
1458,0
32379,2
55468,2
42772,2
4623,0
6231,0
13124,0
4845,0
48573,2
28863,0
33914,2
48898,2
13757,2
52120,0
46262,2
16823,1
58089,2
17542,0
54106,2
42412,0
25633,0
31544,1
8746,0
7518,0
57702,0
51048,2
42221,2
20433,2
36139,2
16745,2
1796,0
22087,2
50792,0
6361,2
11438,0
29687,0
42421,2
6350,0
37490,1
47032,0
45218,2
3612,0
30616,0
816,2
50235,2
17724,0
20060,1
40848,2
32605,0
6224,1
58267,2
51977,1
12932,2
44144,2
49539,1
56799,1
24960,2
17624,2
54799,0
4291,2
41866,0
45502,2
48121,0
6465,2
32461,0
28193,2
39371,0
25726,2
32086,0
21628,2
32388,2
45919,2
58400,2
6079,2
40265,1
32392,0
24037,1
48577,2
48888,2
11570,2
56076,2
18216,2
31962,0
41784,2
43035,2
29586,0
45843,0
28353,2
15110,2
55703,2
2906,2
9811,0
48233,1
42893,2
36896,0
17220,1
35957,2
32751,2
32645,0
58925,2
11220,2
56383,2
46119,0
46357,2
24341,2
38542,2
37604,0
21744,2
50520,2
8807,2
6250,2
48158,1
14032,2
54518,0
42704,2
51579,2
27988,0
41278,0
52186,2
33819,0
33233,2
20544,2
10743,0
27006,2
791,2
21603,2
13431,0
46463,0
4988,2
35182,2
23480,2
46248,2
39547,0
28836,1
55368,0
14049,1
28375,2
16079,2
51512,2
12949,2
39106,2
30986,0
39546,2
53901,1
6807,2
49008,0
42839,0
24695,0
24139,0
37935,2
8023,2
3434,1
45073,0
24692,0
1107,0
56551,0
22982,2
6824,0
4882,2
17136,0
8821,1
6179,2
55294,1
22753,0
20385,1
2146,2
39413,0
38628,0
11472,2
18087,2
54469,0
52909,2
52250,0
23276,2
29864,2
24296,2
27958,2
10783,2
52300,2
17656,1
51726,2
48036,2
52244,2
38945,2
16853,0
39636,0
45180,2
27842,0
25085,2
5165,2
48952,2
1675,0
40026,0
41511,2
35372,2
27403,2
26482,0
4707,2
2585,0
6835,0
50620,2
38446,2
14500,2
41795,2
28823,1
44830,0
42154,2
35225,0
29688,2
30097,0
22964,0
15107,1
55091,0
18010,2
30379,2
33249,2
16781,0
42024,1
349,1
49591,0
4277,0
40599,0
5121,0
6017,1
56287,0
53481,2
21436,2
1034,0
233,1
57306,2
35469,2
10823,2
23592,2
28269,1
26286,2
37698,0
579,2
42379,0
27367,2
15081,2
40743,2
1331,2
39845,2
26896,2
31069,2
4293,0
36055,0
24753,2
14009,2
51479,2
11034,1
630,0
38171,2
51799,2
12830,2
5042,2
30999,1
34979,2
15387,2
22924,2
43990,1
48778,1
24128,2
9378,0
50998,0
32935,0
6367,2
13976,2
56470,1
34702,2
52303,0
8410,2
7003,2
55460,1
43545,2
5172,2
19536,1
26257,2
59344,2
28509,1
32279,0
45709,2
16000,2
33930,2
18511,1
5382,0
10822,2
43666,2
27695,0
45674,2
36969,0
23679,0
21674,2
5545,0
2635,2
16577,0
40365,0
41177,0
33315,2
20186,0
13297,2
25915,2
23166,0
15599,2
33460,1
17363,0
15766,2
4222,2
40723,2
35138,2
5170,2
7525,2
26233,1
9253,2
51162,2
14311,0
20911,2
11893,2
21981,2
52885,2
28574,0
827,0
22381,0
46303,2
29724,2
32736,2
53094,0
36275,0
37885,0
29706,2
30489,0
58200,0
1396,2
33259,1
8402,0
59291,0
49070,2
8869,0
28711,1
57025,2
43653,0
28142,1
58078,0
4110,0
14753,2
3151,2
46423,0
44270,2
43740,0
57294,0
52338,2
32660,2
32515,2
8763,0
24202,0
24579,2
29106,2
24522,2
40558,2
55539,2
52166,2
41939,2
35355,0
56706,0
18339,2
14940,2
50811,2
9826,2
43690,2
54904,0
27471,0
26217,2
3031,0
36152,2
10390,0
116,2
5356,2
57812,0
34991,2
5405,2
11987,1
36562,0
14704,2
20252,2
53754,0
32558,2
19437,0
56444,0
54101,2
19474,1
46683,2
34220,2
36893,2
45302,2
3739,2
31447,2
6832,0
34896,0
5568,0
44361,2
58737,2
20200,0
13671,2
16429,2
18173,1
49386,0
26963,2
39383,2
24212,2
37794,0
15249,0
18176,0
47405,2
25331,1
34251,0
42076,1
42605,2
53279,2
45996,0
41704,0
447,2
14295,0
5907,0
40384,0
686,1
52902,0
56046,2
3647,2
54777,0
37735,1
38188,0
19842,2
22126,0
45190,2
41667,0
33985,1
45259,2
5994,2
22874,1
29235,1
52344,2
9420,0
48481,0
10077,2
28116,2
58503,0
18713,0
39035,1
47338,0
32211,2
38052,2
2952,2
53943,0
38664,2
32858,2
51597,0
49915,0
16073,0
30759,2
27615,0
21052,2
2195,2
29887,1
45828,2
45935,0
52099,2
28361,2
8649,2
6847,2
5504,0
29210,2
31590,2
27587,2
40192,2
45353,2
16354,0
52693,2
31111,2
46657,0
18500,2
35913,0
28332,1
53097,0
40242,0
1631,2
44506,2
30906,0
31123,0
23311,2
2510,2
839,1
34868,2
40302,0
17319,2
56965,2
6763,0
24420,2
48697,2
27510,1
45527,0
58229,2
47050,2
11343,0
38868,2
17471,0
43610,2
52522,1
34760,2
22685,2
24975,2
56756,2
10388,0
13062,0
21221,0
18956,1
11168,2
27936,0
54649,2
52856,2
54160,2
23417,2
7560,0
1846,0
26071,2
34807,1
30626,0
24684,2
49307,0
45692,2
606,2
1775,1
120,2
38794,2
8692,2
3581,0
34452,0
42762,2
3197,2
2865,0
17052,0
30419,2
8663,2
32770,0
18048,0
16323,2
9928,2
39766,2
45121,2
29817,0
40376,0
51532,0
26501,2
16933,2
26322,0
40966,2
43946,2
34867,2
50285,0
28487,0
10122,2
27613,2
49843,0
42119,1
18842,2
50608,2
58390,0
20631,2
25697,2
16342,2
36720,2
36619,2
53581,2
55423,2
21011,2
21336,0
2888,2
9282,2
34429,2
50361,2
21787,2
25690,0
17394,1
40852,2
10586,1
40295,2
21929,0
13553,2
18554,2
46164,2
54888,2
32554,2
2455,2
41356,0
51304,2
17873,2
51049,2
42671,2
31191,0
7454,2
34739,2
34191,2
53991,2
5200,2
45678,0
37161,0
43561,0
9925,1
46618,1
40402,0
21749,0
5662,0
46465,0
37769,2
59236,0
41238,0
4592,0
55795,2
46025,1
24200,2
61,0
57517,2
23879,0
45770,0
35746,2
37090,0
28027,2
409,2
42385,0
1808,0
17523,2
50497,0
30799,0
37238,0
23556,0
36038,2
55954,2
12217,0
44382,0
24434,2
56042,2
26134,2
23317,0
7094,0
32278,2
22845,2
27820,0
58651,0
33935,2
48883,0
58381,0
41308,2
57056,2
12764,0
47689,2
31048,2
14090,0
59074,2
11605,0
19341,2
40897,0
7852,2
57030,1
3171,2
52592,2
33128,2
51740,2
58687,2
43170,1
17104,2
9682,0
14366,2
54782,1
41275,0
7468,0
28135,0
22503,2
6750,0
13192,2
28191,2
25541,0
21477,0
9801,0
13053,2
47360,2
32701,0
55488,2
3460,2
59323,2
56764,2
45883,1
6845,1
7916,0
47985,2
32887,0
30500,1
7439,0
32303,0
36419,2
53762,2
14217,2
35558,0
34322,2
36325,0
32296,2
19243,1
21495,2
22704,1
3021,1
43405,1
58172,2
42896,2
33875,2
51132,1
26142,2
42738,1
24582,0
47088,0
34740,0
7584,2
34437,2
12870,0
28167,2
30912,2
10337,2
56841,2
13631,0
26068,1
19639,2
12065,2
31784,0
3929,2
43051,0
46608,0
22872,2
13835,1
51603,0
6965,2
9681,2
53733,1
8857,2
58700,2
28300,2
57815,1
15610,2
50050,2
21808,0
2206,2
54365,0
21020,0
21861,2
37165,2
58655,0
16355,2
41639,2
37474,0
25073,2
26473,0
46283,0
44501,1
6115,2
47149,0
24637,2
41953,0
23152,2
44961,0
54529,1
26072,2
28405,0
38586,0
10598,0
3633,2
57873,2
32865,1
19997,2
25632,2
28868,2
15505,2
36922,1
55211,1
37854,0
47392,2
43844,0
44914,2
11499,2
43708,2
33838,2
1709,2
36102,0
4036,2
25644,2
58895,2
56870,2
41379,0
52414,2
52318,2
36003,2
2233,2
14651,0
57620,2
29132,2
9889,2
49853,1
34255,0
15325,0
2222,2
6735,2
59189,1
22783,2
14313,0
32035,0
8902,1
10151,2
21227,0
15798,0
50924,0
56480,0
12037,1
9532,2
21419,0
46190,0
55765,1
45079,0
50295,1
22000,0
40511,2
37725,1
9647,2
30103,2
51907,0
58957,2
13048,1
14933,0
33806,0
55028,0
49192,0
21374,2
46230,1
34509,1
22146,2
34435,2
13959,1
5329,0
37072,0
25620,2
20784,2
50143,0
3693,0
32090,0
12648,0
38682,0
2760,0
7547,0
30730,0
22256,0
1467,2
43128,0
55301,0
15397,2
41455,2
58247,0
13657,2
5260,2
13723,0
8952,0
27297,0
8904,1
54039,0
2265,0
45403,0
19412,2
54072,2
33636,2
52146,2
26904,2
39068,2
52985,2
48975,0
50312,0
1544,0
39578,0
48610,0
7431,2
52470,2
20416,2
44577,2
2507,2
3490,2
15555,0
15521,0
49204,2
18183,0
53959,2
2856,0
57391,2
27173,0
39835,2
28895,2
39165,2
44524,2
51108,2
6715,2
48995,2
14019,2
44221,2
24525,0
25018,2
43571,2
15856,2
19245,0
25716,2
31827,2
54513,0
39417,2
38181,0
44171,2
26676,2
42688,0
30727,2
7976,1
28329,1
10838,2
2582,2
22089,2
604,2
6134,0
37610,2
324,1
19983,2
54177,0
2051,2
39875,2
36084,2
53685,0
53702,1
16718,2
52718,0
6670,2
11398,0
9205,2
41527,2
15255,0
58691,0
26354,0
7112,2
21838,2
17995,2
34149,2
21349,2
16750,2
43523,2
35845,1
29110,0
34982,2
55552,0
30943,0
27261,0
21499,2
25719,2
45861,2
59007,2
1213,0
38972,1
44181,2
2269,2
17518,2
16487,2
59055,0
10948,2
35176,1
58962,1
36689,0
17534,0
38564,2
56583,2
18512,0
15944,2
27333,2
36791,2
47345,2
44023,0
1139,0
44611,2
32336,0
32468,2
45846,2
53547,2
3618,0
52066,1
40788,2
22596,1
26637,2
38128,2
26392,2
55103,2
19771,0
13701,2
58207,2
17233,2
52111,0
27699,0
43500,2
52292,0
7442,0
6202,2
32962,2
11875,0
46293,0
54301,0
39665,2
16483,0
26847,2
47289,2
13247,2
28851,1
16311,2
2678,2
43976,2
37704,0
24621,2
40652,1
34575,2
54165,0
41710,2
52058,2
9549,2
50571,2
7800,1
8037,2
7879,2
19366,2
55498,1
51423,0
31263,2
26364,2
38522,0
10527,0
44886,0
50353,2
22865,2
9427,1
42346,0
29869,2
22608,2
10502,1
36504,2
8658,2
41965,2
6211,2
14766,0
42588,0
24075,2
39154,2
30650,2
27828,2
53261,2
41195,1
47426,1
36802,0
42979,0
51392,2
59033,1
32108,1
53767,2
35875,1
19327,0
16224,0
10562,0
40873,2
2111,2
26156,0
2935,2
27465,2
20018,0
9822,2
50758,0
7212,2
47859,2
5875,1
9105,0
28055,1
58566,2
57877,2
17132,2
26792,2
1684,1
33081,1
56150,0
3408,0
31229,0
15351,2
28187,0
6266,0
37783,0
28165,2
19948,2
10454,1
7930,2
56159,2
50146,2
9523,1
28505,0
1047,0
22309,2
44785,2
27084,1
8087,0
41325,2
13558,0
3544,0
12348,0
40939,2
25967,2
14339,0
23841,2
28905,2
46386,1
11266,0
15294,0
36141,0
29154,2
19174,2
15262,1
35846,2
52724,0
35882,0
16706,2
50503,2
1997,0
5924,2
47552,2
39387,2
44510,2
40293,2
11235,2
608,0
17756,2
32789,1
47918,2
54681,2
58575,2
47984,2
46884,0
32290,0
31137,0
27834,2
49313,2
40630,0
52908,0
54919,0
32473,0
38803,0
40074,0
21753,2
25077,0
12586,2
37187,2
4272,2
54803,2
19066,1
2145,2
23458,2
41250,2
13842,0
1699,2
35580,1
19706,2
12990,2
16810,0
19634,2
27754,2
12038,2
18145,0
11823,2
36887,2
52358,0
11770,2
55528,0
27473,0
52795,1
34197,2
21835,0
50633,1
51527,0
3455,2
54369,2
2735,0
57477,0
24149,2
18967,2
16730,0
15606,2
1707,0
30793,2
36543,2
56062,2
54826,1
44375,2
3702,2
27116,0
57104,0
8445,0
39702,2
28617,2
28472,2
2094,0
19559,0
54318,2
6029,2
54660,1
58756,2
35499,2
36702,1
5341,2
51810,0
11335,2
